"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
16	"Crossed"	"A"	-0.4	15	0.999981808175454	1
16	"Crossed"	"A"	-0.4	16	0.999981808175454	1
16	"Crossed"	"A"	-0.4	17	0.999981808175454	1
16	"Crossed"	"A"	-0.4	18	0.999981808175454	1
16	"Crossed"	"A"	-0.4	19	0.999981808175454	1
16	"Crossed"	"A"	-0.4	20	0.999981808175454	1
16	"Crossed"	"A"	-0.4	21	0.999981808175454	1
16	"Crossed"	"A"	-0.4	22	0.999981808175454	1
16	"Crossed"	"A"	-0.4	23	0.999981808175454	1
16	"Crossed"	"A"	-0.4	24	0.999981808175454	1
16	"Crossed"	"A"	-0.4	25	0.999981808175454	1
16	"Crossed"	"A"	-0.4	26	0.999981808175454	1
16	"Crossed"	"A"	-0.4	27	0.999981808175454	1
16	"Crossed"	"A"	-0.4	28	0.999981808175454	1
16	"Crossed"	"A"	-0.4	29	0.999981808175454	1
16	"Crossed"	"A"	-0.4	30	0.999981808175454	1
17	"Crossed"	"A"	-0.4	1	0.99999355039031	1
17	"Crossed"	"A"	-0.4	2	0.99999355039031	1
17	"Crossed"	"A"	-0.4	3	0.99999355039031	1
17	"Crossed"	"A"	-0.4	4	0.99999355039031	1
17	"Crossed"	"A"	-0.4	5	0.99999355039031	1
17	"Crossed"	"A"	-0.4	6	0.99999355039031	1
17	"Crossed"	"A"	-0.4	7	0.99999355039031	1
17	"Crossed"	"A"	-0.4	8	0.99999355039031	1
17	"Crossed"	"A"	-0.4	9	0.99999355039031	1
17	"Crossed"	"A"	-0.4	10	0.99999355039031	1
17	"Crossed"	"A"	-0.4	11	0.99999355039031	1
17	"Crossed"	"A"	-0.4	12	0.99999355039031	1
17	"Crossed"	"A"	-0.4	13	0.99999355039031	1
17	"Crossed"	"A"	-0.4	14	0.99999355039031	1
17	"Crossed"	"A"	-0.4	15	0.99999355039031	1
17	"Crossed"	"A"	-0.4	16	0.99999355039031	1
17	"Crossed"	"A"	-0.4	17	0.99999355039031	1
17	"Crossed"	"A"	-0.4	18	0.99999355039031	1
17	"Crossed"	"A"	-0.4	19	0.99999355039031	1
17	"Crossed"	"A"	-0.4	20	0.99999355039031	1
17	"Crossed"	"A"	-0.4	21	0.99999355039031	1
17	"Crossed"	"A"	-0.4	22	0.99999355039031	1
17	"Crossed"	"A"	-0.4	23	0.99999355039031	1
17	"Crossed"	"A"	-0.4	24	0.99999355039031	1
17	"Crossed"	"A"	-0.4	25	0.99999355039031	1
17	"Crossed"	"A"	-0.4	26	0.99999355039031	1
17	"Crossed"	"A"	-0.4	27	0.99999355039031	1
17	"Crossed"	"A"	-0.4	28	0.99999355039031	1
17	"Crossed"	"A"	-0.4	29	0.99999355039031	1
17	"Crossed"	"A"	-0.4	30	0.99999355039031	1
18	"Crossed"	"A"	-0.4	1	0.999914126208916	1
18	"Crossed"	"A"	-0.4	2	0.999914126208916	1
18	"Crossed"	"A"	-0.4	3	0.999914126208916	1
18	"Crossed"	"A"	-0.4	4	0.999914126208916	1
18	"Crossed"	"A"	-0.4	5	0.999914126208916	1
18	"Crossed"	"A"	-0.4	6	0.999914126208916	1
18	"Crossed"	"A"	-0.4	7	0.999914126208916	1
18	"Crossed"	"A"	-0.4	8	0.999914126208916	1
18	"Crossed"	"A"	-0.4	9	0.999914126208916	1
18	"Crossed"	"A"	-0.4	10	0.999914126208916	1
18	"Crossed"	"A"	-0.4	11	0.999914126208916	1
18	"Crossed"	"A"	-0.4	12	0.999914126208916	1
18	"Crossed"	"A"	-0.4	13	0.999914126208916	1
18	"Crossed"	"A"	-0.4	14	0.999914126208916	1
18	"Crossed"	"A"	-0.4	15	0.999914126208916	1
18	"Crossed"	"A"	-0.4	16	0.999914126208916	1
18	"Crossed"	"A"	-0.4	17	0.999914126208916	1
18	"Crossed"	"A"	-0.4	18	0.999914126208916	1
18	"Crossed"	"A"	-0.4	19	0.999914126208916	1
18	"Crossed"	"A"	-0.4	20	0.999914126208916	1
18	"Crossed"	"A"	-0.4	21	0.999914126208916	1
18	"Crossed"	"A"	-0.4	22	0.999914126208916	1
18	"Crossed"	"A"	-0.4	23	0.999914126208916	1
18	"Crossed"	"A"	-0.4	24	0.999914126208916	1
18	"Crossed"	"A"	-0.4	25	0.999914126208916	1
18	"Crossed"	"A"	-0.4	26	0.999914126208916	1
18	"Crossed"	"A"	-0.4	27	0.999914126208916	1
18	"Crossed"	"A"	-0.4	28	0.999914126208916	1
18	"Crossed"	"A"	-0.4	29	0.999914126208916	1
18	"Crossed"	"A"	-0.4	30	0.999914126208916	1
19	"Crossed"	"A"	-0.4	1	0.999869701225837	1
19	"Crossed"	"A"	-0.4	2	0.999869701225837	1
19	"Crossed"	"A"	-0.4	3	0.999869701225837	1
19	"Crossed"	"A"	-0.4	4	0.999869701225837	1
19	"Crossed"	"A"	-0.4	5	0.999869701225837	1
19	"Crossed"	"A"	-0.4	6	0.999869701225837	1
19	"Crossed"	"A"	-0.4	7	0.999869701225837	1
19	"Crossed"	"A"	-0.4	8	0.999869701225837	1
19	"Crossed"	"A"	-0.4	9	0.999869701225837	1
19	"Crossed"	"A"	-0.4	10	0.999869701225837	1
19	"Crossed"	"A"	-0.4	11	0.999869701225837	1
19	"Crossed"	"A"	-0.4	12	0.999869701225837	1
19	"Crossed"	"A"	-0.4	13	0.999869701225837	1
19	"Crossed"	"A"	-0.4	14	0.999869701225837	1
19	"Crossed"	"A"	-0.4	15	0.999869701225837	1
19	"Crossed"	"A"	-0.4	16	0.999869701225837	1
19	"Crossed"	"A"	-0.4	17	0.999869701225837	1
19	"Crossed"	"A"	-0.4	18	0.999869701225837	1
19	"Crossed"	"A"	-0.4	19	0.999869701225837	1
19	"Crossed"	"A"	-0.4	20	0.999869701225837	1
19	"Crossed"	"A"	-0.4	21	0.999869701225837	1
19	"Crossed"	"A"	-0.4	22	0.999869701225837	1
19	"Crossed"	"A"	-0.4	23	0.999869701225837	1
19	"Crossed"	"A"	-0.4	24	0.999869701225837	1
19	"Crossed"	"A"	-0.4	25	0.999869701225837	1
19	"Crossed"	"A"	-0.4	26	0.999869701225837	1
19	"Crossed"	"A"	-0.4	27	0.999869701225837	1
19	"Crossed"	"A"	-0.4	28	0.999869701225837	1
19	"Crossed"	"A"	-0.4	29	0.999869701225837	1
19	"Crossed"	"A"	-0.4	30	0.999869701225837	1
20	"Crossed"	"A"	-0.4	1	0.99996959099004	1
20	"Crossed"	"A"	-0.4	2	0.99996959099004	1
20	"Crossed"	"A"	-0.4	3	0.99996959099004	1
20	"Crossed"	"A"	-0.4	4	0.99996959099004	1
20	"Crossed"	"A"	-0.4	5	0.99996959099004	1
20	"Crossed"	"A"	-0.4	6	0.99996959099004	1
20	"Crossed"	"A"	-0.4	7	0.99996959099004	1
20	"Crossed"	"A"	-0.4	8	0.99996959099004	1
20	"Crossed"	"A"	-0.4	9	0.99996959099004	1
20	"Crossed"	"A"	-0.4	10	0.99996959099004	1
20	"Crossed"	"A"	-0.4	11	0.99996959099004	1
20	"Crossed"	"A"	-0.4	12	0.99996959099004	1
20	"Crossed"	"A"	-0.4	13	0.99996959099004	1
20	"Crossed"	"A"	-0.4	14	0.99996959099004	1
20	"Crossed"	"A"	-0.4	15	0.99996959099004	1
20	"Crossed"	"A"	-0.4	16	0.99996959099004	1
20	"Crossed"	"A"	-0.4	17	0.99996959099004	1
20	"Crossed"	"A"	-0.4	18	0.99996959099004	1
20	"Crossed"	"A"	-0.4	19	0.99996959099004	1
20	"Crossed"	"A"	-0.4	20	0.99996959099004	1
20	"Crossed"	"A"	-0.4	21	0.99996959099004	1
20	"Crossed"	"A"	-0.4	22	0.99996959099004	1
20	"Crossed"	"A"	-0.4	23	0.99996959099004	1
20	"Crossed"	"A"	-0.4	24	0.99996959099004	1
20	"Crossed"	"A"	-0.4	25	0.99996959099004	1
20	"Crossed"	"A"	-0.4	26	0.99996959099004	1
20	"Crossed"	"A"	-0.4	27	0.99996959099004	1
20	"Crossed"	"A"	-0.4	28	0.99996959099004	1
20	"Crossed"	"A"	-0.4	29	0.99996959099004	1
20	"Crossed"	"A"	-0.4	30	0.99996959099004	1
1	"Uncrossed"	"A"	-0.4	1	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	2	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	3	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	4	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	5	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	6	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	7	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	8	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	9	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	10	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	11	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	12	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	13	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	14	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	15	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	16	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	17	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	18	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	19	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	20	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	21	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	22	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	23	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	24	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	25	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	26	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	27	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	28	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	29	1.06112634402993e-11	0
1	"Uncrossed"	"A"	-0.4	30	1.06112634402993e-11	0
2	"Uncrossed"	"A"	-0.4	1	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	2	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	3	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	4	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	5	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	6	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	7	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	8	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	9	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	10	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	11	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	12	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	13	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	14	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	15	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	16	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	17	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	18	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	19	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	20	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	21	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	22	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	23	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	24	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	25	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	26	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	27	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	28	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	29	7.2866332615087e-12	0
2	"Uncrossed"	"A"	-0.4	30	7.2866332615087e-12	0
3	"Uncrossed"	"A"	-0.4	1	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	2	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	3	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	4	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	5	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	6	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	7	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	8	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	9	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	10	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	11	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	12	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	13	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	14	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	15	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	16	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	17	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	18	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	19	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	20	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	21	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	22	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	23	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	24	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	25	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	26	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	27	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	28	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	29	8.87743081900959e-11	0
3	"Uncrossed"	"A"	-0.4	30	8.87743081900959e-11	0
4	"Uncrossed"	"A"	-0.4	1	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	2	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	3	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	4	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	5	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	6	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	7	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	8	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	9	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	10	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	11	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	12	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	13	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	14	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	15	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	16	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	17	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	18	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	19	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	20	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	21	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	22	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	23	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	24	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	25	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	26	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	27	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	28	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	29	5.34159305571965e-12	0
4	"Uncrossed"	"A"	-0.4	30	5.34159305571965e-12	0
5	"Uncrossed"	"A"	-0.4	1	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	2	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	3	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	4	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	5	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	6	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	7	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	8	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	9	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	10	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	11	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	12	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	13	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	14	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	15	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	16	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	17	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	18	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	19	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	20	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	21	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	22	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	23	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	24	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	25	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	26	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	27	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	28	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	29	1.34717075507698e-11	0
5	"Uncrossed"	"A"	-0.4	30	1.34717075507698e-11	0
6	"Uncrossed"	"A"	-0.4	1	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	2	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	3	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	4	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	5	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	6	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	7	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	8	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	9	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	10	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	11	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	12	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	13	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	14	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	15	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	16	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	17	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	18	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	19	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	20	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	21	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	22	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	23	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	24	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	25	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	26	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	27	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	28	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	29	4.23052351288311e-11	0
6	"Uncrossed"	"A"	-0.4	30	4.23052351288311e-11	0
7	"Uncrossed"	"A"	-0.4	1	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	2	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	3	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	4	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	5	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	6	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	7	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	8	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	9	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	10	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	11	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	12	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	13	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	14	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	15	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	16	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	17	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	18	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	19	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	20	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	21	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	22	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	23	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	24	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	25	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	26	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	27	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	28	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	29	2.10631732933918e-11	0
7	"Uncrossed"	"A"	-0.4	30	2.10631732933918e-11	0
8	"Uncrossed"	"A"	-0.4	1	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	2	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	3	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	4	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	5	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	6	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	7	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	8	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	9	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	10	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	11	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	12	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	13	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	14	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	15	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	16	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	17	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	18	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	19	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	20	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	21	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	22	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	23	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	24	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	25	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	26	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	27	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	28	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	29	5.41553074760538e-11	0
8	"Uncrossed"	"A"	-0.4	30	5.41553074760538e-11	0
9	"Uncrossed"	"A"	-0.4	1	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	2	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	3	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	4	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	5	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	6	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	7	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	8	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	9	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	10	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	11	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	12	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	13	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	14	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	15	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	16	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	17	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	18	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	19	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	20	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	21	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	22	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	23	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	24	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	25	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	26	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	27	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	28	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	29	5.64624437153666e-12	0
9	"Uncrossed"	"A"	-0.4	30	5.64624437153666e-12	0
10	"Uncrossed"	"A"	-0.4	1	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	2	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	3	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	4	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	5	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	6	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	7	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	8	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	9	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	10	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	11	1.79948227528239e-10	0
10	"Uncrossed"	"A"	-0.4	12	1.79948227528239e-10	0
